uid,text,text_original,kp_file,split
B7sqmtgh0FY--9,the variant has been linked to those who had travelled to person country person,The variant has been linked to those who had travelled to African country Cameroon.,B7sqmtgh0FY--9.npy,test
nIjAEHi-6HU--27,just two materials or ingredients are needed to prepare a dish of boiled rice on the other hand,"Just two materials or ingredients are needed to prepare a dish of boiled rice. On the other hand,",nIjAEHi-6HU--27.npy,test
2b2718e10f2f-143,fun time person,Fun time! One.,2b2718e10f2f-143.npy,test
CKP94wfySWw_e2,people shouldn t meddle with things they do not understand,People shouldn't meddle with things they don't understand.,CKP94wfySWw_e2.npy,test
6u-ZspWSpwE--6,but they too failed to communicate with the boy,but they too failed to communicate with the boy.,6u-ZspWSpwE--6.npy,test
8GOiooYQskQ--30,his behaviour was absolutely incorrect,His behaviour was absolutely incorrect.,8GOiooYQskQ--30.npy,test
JbB8MYh-dWQ--11,the decision about tax cut led to the share markets fluctuating drastically,The decision about tax cut led to the share markets fluctuating drastically.,JbB8MYh-dWQ--11.npy,test
5u3p1b16_H4--14,they requested people not to share such things,They requested people not to share such things.,5u3p1b16_H4--14.npy,test
iMlR4QLSWok--78,what had happened,what had happened.,iMlR4QLSWok--78.npy,test
NwVF-WWZ0Bc--33,do you think the volume of 1 0 5 rupee coins will be more than that of 1 0 marbles,Do you think the volume of 10 5 rupee coins will be more than that of 10 marbles?,NwVF-WWZ0Bc--33.npy,test
v1aCnHYwR4I--9,with the rising cases in person the person person government is strict screening families entering the border only those without symptoms can enter the state,"With the rising cases in Kolam, the Tamil Nadu government is strict screening families entering the border. Only those without symptoms can enter the state.",v1aCnHYwR4I--9.npy,test
mrelvnz5n2I--18,and only those found asymptomatic would be allowed to travel,and only those found asymptomatic would be allowed to travel.,mrelvnz5n2I--18.npy,test
NwVF-WWZ0Bc--46,now make your own measuring glass using 3 5 marbles,Now make your own measuring glass using 35 marbles.,NwVF-WWZ0Bc--46.npy,test
3kgTNrNE-4Q--16,secondly his passport is still in person,"Secondly, his passport is still in Antigua.",3kgTNrNE-4Q--16.npy,test
W9sR7OFLXCU--12,old pictures will not be accepted,Old pictures will not be accepted.,W9sR7OFLXCU--12.npy,test
jLWB_pO_nOw--1,a woman from indore madhya pradesh whose name has not been revealed was married to amit chhabra,"A woman from Indore, Madhya Pradesh whose name has not been revealed was married to Amit Chhabra ,",jLWB_pO_nOw--1.npy,test
15Ey-PvQmqU--48,1 7 a muslim woman who gave birth to a son on 2 2nd january,"17. A muslim woman who gave birth to a son on 22nd January,",15Ey-PvQmqU--48.npy,test
RrFFEYT2mGo--4,the indian women s cricket team is set to play a test match against england this year,the Indian women's cricket team is set to play a Test match against England this year.,RrFFEYT2mGo--4.npy,test
Y4hixcGyOoQ--134,3 steps to increase your immunity score,3 steps to increase your immunity score,Y4hixcGyOoQ--134.npy,test
Z80R2yX43NQ--11,3 unmanned remote controlled unknown were dropped at the airport,3 unmanned remote controlled missilles were dropped at the airport.,Z80R2yX43NQ--11.npy,test
08f145493328-27,word person 1,Word Building 1.,08f145493328-27.npy,test
WC6aZwTwrKU--10,3 7 expert doctors and a gynaecologist were deployed to help the passengers with their injuries,37 expert doctors and a gynaecologist were deployed to help the passengers with their injuries.,WC6aZwTwrKU--10.npy,test
Pq_t0WFvIOY--52,the girl earlier was not able to open her hand and now she could,The girl earlier was not able to open her hand and now she could.,Pq_t0WFvIOY--52.npy,test
Tf4W5Rxw_nw--10,russia s defense ministry said its attack was successful,"Russia's Defense Ministry said its attack was ""successful"".",Tf4W5Rxw_nw--10.npy,test
kV5ajxHj84E--20,did you know about it do let us know in the comments,Did you know about it? Do let us know in the comments.,kV5ajxHj84E--20.npy,test
43a0131cb836-77,here are some alphabets given below person the dots to complete each and every alphabet g,Here are some alphabets given below. Connect the dots to complete each and every alphabet. G.,43a0131cb836-77.npy,test
uZY6wcNzl50--23,unknown and nine other human rights organizations,RSF and nine other human rights organizations,uZY6wcNzl50--23.npy,test
52OxMXwPFHw--2,each of them thought since they were not my fault they would not be the first to talk,"Each of them thought, since they were not my fault, they would not be the first to talk.",52OxMXwPFHw--2.npy,test
onNSvHmicw0--14,the mathematics teacher was identified as person person while the clerk was person person,"The mathematics teacher was identified as Suman Kumar, while the clerk was Soneram Chaure.",onNSvHmicw0--14.npy,test
XJ8pS3s9DhM--2,the number of people who are dying is increasing 3 3 people have died till now,The number of people who are dying is increasing. 33 people have died till now.,XJ8pS3s9DhM--2.npy,test
Mn0OBLhwIns--15,asked kangana and her sister rangoli to appear before them on november 2 3 and 2 4,asked Kangana and her sister Rangoli to appear before them on November 23 and 24.,Mn0OBLhwIns--15.npy,test
jNabDSvaGVQ--1,food storage manufacturing distribution sanitisation etc such places need to follow fssai s regulations,"food storage, manufacturing, distribution, sanitisation etc. Such places need to follow FSSAI's regulations.",jNabDSvaGVQ--1.npy,test
TYbsjtUmRmQ--172,as they sat down to eat,as they sat down to eat.,TYbsjtUmRmQ--172.npy,test
08hcowRA5Cg--6,she drove such a long distance just for her favourite person,She drove such a long distance just for her favourite Burger!,08hcowRA5Cg--6.npy,test
1ldG1m7I97Y--7,let me tell you about it,Let me tell you about it.,1ldG1m7I97Y--7.npy,test
A2VCUgPweiU--93,this magnificent statue is of a special form of person,This magnificent statue is of a special form of Vishnu.,A2VCUgPweiU--93.npy,test
0853cfecacd9-36,in the shape of a square,In the shape of a square,0853cfecacd9-36.npy,test
a0GJqWQf2so--47,his parents died,His parents died.,a0GJqWQf2so--47.npy,test
-NURurcu-Nc--4,a party needs a majority of 2 0 2 seats to form the government,A party needs a majority of 202 seats to form the government.,-NURurcu-Nc--4.npy,test
TAlti-6447M--10,the groom is not satisfied and demands for more,the groom is not satisfied and demands for more.,TAlti-6447M--10.npy,test
9HZsV_QBGxE--20,the government was not keeping a track of gold and there were severe unknown,The government was not keeping a track of gold and there were severe discrepancies.,9HZsV_QBGxE--20.npy,test
1DAZvSmGslo--15,i continuously pleaded with her to pay the bill but she called me a slave,I continuously pleaded with her to pay the bill but she called me a 'slave'.,1DAZvSmGslo--15.npy,test
WCiJ2s6rJNc--55,she does not think twice before making a unknown this water comes from 3 areas in the world island in unknown france iceland,"She does not think twice before making a splurge. This water comes from 3 areas in the world - island in Fiji, France & Iceland.",WCiJ2s6rJNc--55.npy,test
RqA2V8Hfeng--11,this is how she made a killing so how did she think of doing this,This is how she made a killing. So how did she think of doing this?,RqA2V8Hfeng--11.npy,test
BTqVQCBPUzg--125,column 2 is blank,Column 2 is blank.,BTqVQCBPUzg--125.npy,test
b43a1342f8f5-124,to show how or to explain,to show how or to explain.,b43a1342f8f5-124.npy,test
jXYcAvK7MTA--164,now brought the new religion with them,Now brought the new religion with them.,jXYcAvK7MTA--164.npy,test
soTXzil_LzI--190,what was the villagers reaction when the aunt explained her case to them,What was the villagers reaction when the aunt explained her case to them?,soTXzil_LzI--190.npy,test
XS7W5SeBt64--27,shocking that a person of such unknown has ruined her reputation,Shocking that a person of such repute has ruined her reputation.,XS7W5SeBt64--27.npy,test
Mg-rxTgDsYs--14,vijay said that the indian government converted j k into a union territory,Vijay said that the Indian government converted J&K into a Union Territory,Mg-rxTgDsYs--14.npy,test
cpJOqMws9QM--18,aalia has changed my life and we both enjoy a lot there is nothing boring,Aalia has changed my life and we both enjoy a lot. There is nothing boring.,cpJOqMws9QM--18.npy,test
UTFcrFiaA1I--26,nowadays there are many youngsters who are distressed,Nowadays there are many youngsters who are distressed.,UTFcrFiaA1I--26.npy,test
1aTLQ-kcef0--14,both are highly skilled and well known,Both are highly skilled and well known.,1aTLQ-kcef0--14.npy,test
ed5590797795-95,blows,blows,ed5590797795-95.npy,test
hM959_pXlrE--129,these might be small pieces of iron or iron fillings picked up from the soil,These might be small pieces of iron or iron fillings picked up from the soil.,hM959_pXlrE--129.npy,test
ijrjSBx7WTc--73,why did the farmer bring a baby mongoose into the house,Why did the farmer bring a baby mongoose into the house?,ijrjSBx7WTc--73.npy,test
vbuEvtq_3Fg--14,it can also cause paralysis of the body,It can also cause paralysis of the body.,vbuEvtq_3Fg--14.npy,test
B4Uc-hHhBYc--14,the victim person person was originally from person person,"The victim Jitender Mahto was originally from Sitamarhi, Bihar",B4Uc-hHhBYc--14.npy,test
UitZrNJP2lw--17,girls are not allowed to cover their face the face should be clearly visible,Girls are not allowed to cover their face. The face should be clearly visible.,UitZrNJP2lw--17.npy,test
gBSn9us5lF4--19,a strict investigation will be conducted regarding this,a strict investigation will be conducted regarding this.,gBSn9us5lF4--19.npy,test
pIMJHKULH9U_e1,the other kids used to taunt him in the playground because he was fat and wore glasses,The other kids used to taunt him in the playground because he was fat and wore glasses.,pIMJHKULH9U_e1.npy,test
WrX7zdJhvZs--4,inorder to avoid this the company has decided to stop the manufacture of mobiles in person,"Inorder to avoid this, the company has decided to stop the manufacture of mobiles in China",WrX7zdJhvZs--4.npy,test
msvEQ71J9oA--16,if you have digestion problems such as gas acidity constipation etc,"If you have digestion problems such as gas, acidity, constipation, etc.",msvEQ71J9oA--16.npy,test
OtwmbWhCYjU--8,because she wanted to support the removal of caa nrc she would attend the protest every morning in the severe cold,Because she wanted to support the removal of CAA & NRC. She would attend the protest every morning in the severe cold.,OtwmbWhCYjU--8.npy,test
Tm-s2SqETkg--23,which described it as a very special love story,"which described it as a ""very special love story"".",Tm-s2SqETkg--23.npy,test
piaQCUPYog8_d,unknown interest or excitement dull,lacking interest or excitement; dull.,piaQCUPYog8_d.npy,test
_-M-OpYD5dk--40,she never asked for favors just because her son was the pm person she patiently stood in the queue to exchange old notes,She never asked for favors just because her son was the PM. Instead she patiently stood in the queue to exchange old notes.,_-M-OpYD5dk--40.npy,test
992d9f7b37d2-137,dash,dash,992d9f7b37d2-137.npy,test
4c10721611b2-42,bat but,BAT but,4c10721611b2-42.npy,test
jqYnfrvVOcE--24,sonali has been recovering well since then,"Sonali has been recovering well, since then.",jqYnfrvVOcE--24.npy,test
wDO5sAwFFNI--17,best tweeted saying the 4 0 0 buses will taken off the road,BEST tweeted saying the 400 buses will taken off the road.,wDO5sAwFFNI--17.npy,test
9ooF4_GPrPY--11,apart from registering an e fir one can also use the app for 2 6 other services,"Apart from registering an e-FIR, one can also use the app for 26 other services.",9ooF4_GPrPY--11.npy,test
yEphURWQLjY--28,khan is now stable,Khan is now stable.,yEphURWQLjY--28.npy,test
12OgZRupn5g--23,activities not person,Activities Not Permitted:,12OgZRupn5g--23.npy,test
V2T0jJWzLTo--11,4 1 0 0kg of metal for silver,"4,100kg of metal for silver",V2T0jJWzLTo--11.npy,test
29e7bf42fd88-54,time schedule 6 am,time schedule 6 am,29e7bf42fd88-54.npy,test
OS0q5XwHSys--6,the husband then forcefully has sex with her person is called marital person,The husband then forcefully has sex with her. This is called 'Marital Rape'.,OS0q5XwHSys--6.npy,test
ScvVAjj8vvw--21,the balance amount of rs 3 1 0 0 0 was made into a cheque jscd want to meet the cm of jharkhand,"The balance amount of Rs 31,000 was made into a cheque. JSCD want to meet the CM of Jharkhand,",ScvVAjj8vvw--21.npy,test
eLlHuL68_Fs--7,prime minister modi also said that in 2 0 1 4 only 2 4 8 kilometres of metro lines were operational in the country,"Prime Minister Modi also said that in 2014, only 248 kilometres of Metro lines were operational in the country.",eLlHuL68_Fs--7.npy,test
K7UgfR76VRA--25,he is still stranded at the airport,He is still stranded at the airport.,K7UgfR76VRA--25.npy,test
xKRHCv1FGT0--94,estimate how far is person from person,Estimate how far is Jaipur from Bhopal.,xKRHCv1FGT0--94.npy,test
uMbVIbgo83Q--12,even if they have undergone the rtpcr test themselves,even if they have undergone the RTPCR test themselves.,uMbVIbgo83Q--12.npy,test
okf3UaCg9G0--27,out of the 4 parts in excise duty bed saed aidc remain the same but there is a reduction in ric,"Out of the 4 parts in Excise Duty BED, SAED & AIDC remain the same but there is a reduction in RIC.",okf3UaCg9G0--27.npy,test
