uid,text,text_original,kp_file,split
43a0131cb836-88,the rat is trying to scare the cat off using a unknown glass,The rat is trying to scare the cat off using a magnifying glass.,43a0131cb836-88.npy,val
nyZL5MfKPKE--9,indian and international tourists were not allowed to visit j k as well,Indian and International tourists were not allowed to visit J&K as well.,nyZL5MfKPKE--9.npy,val
5nN9jCRd3p0--27,similarly person will play 3 series at home and 3 series away,"Similarly, England will play 3 series at home and 3 series away.",5nN9jCRd3p0--27.npy,val
8e2d24eb5abf-103,from the attack of a raging bull,from the attack of a raging bull.,8e2d24eb5abf-103.npy,val
MS_7xQAFsvs--24,police were surprised that the pigeon was used to deliver drugs to the jail inmates,Police were surprised that the pigeon was used to deliver drugs to the jail inmates.,MS_7xQAFsvs--24.npy,val
1GB-msn7_3I--4,dahiya did not loose hope and put up a strong fight,Dahiya did not loose hope and put up a strong fight.,1GB-msn7_3I--4.npy,val
usILpoQtVwQ--2,it is being sold at rs 1 2 0 per kg in parts of kerala rs 9 0 per kg in puducherry,"It is being sold at Rs. 120 per kg in parts of  Kerala, Rs. 90 per kg in Puducherry,",usILpoQtVwQ--2.npy,val
O8V8kz6JcFs--80,amusing,amusing,O8V8kz6JcFs--80.npy,val
_FO1N0wasOk--0,in 2 0 1 3 a minor deaf girl was raped by two men,"In 2013, a minor Deaf girl was raped by two men.",_FO1N0wasOk--0.npy,val
vZgAPLXTlqQ--2,he said that he knows many are angry with me also for these tough measures,"He said that, he knows many are angry with me also for these tough measures.",vZgAPLXTlqQ--2.npy,val
9ooF4_GPrPY--6,they have launched a new person called unknown,They have launched a new App called UPCOP.,9ooF4_GPrPY--6.npy,val
0-OkQwU0Yl0--6,after a lot of surveillance they found 1 0 extremely strong terrorists and made a list,After a lot of surveillance they found 10 extremely strong terrorists and made a list.,0-OkQwU0Yl0--6.npy,val
XTLJ3vnXtGo--4,or those who are vaccinated may get the infection atleast once,or those who are vaccinated may get the infection atleast once.,XTLJ3vnXtGo--4.npy,val
VCMKYAkCNyk--6,this is the first time that india won more than 1 0 0 medals,This is the first time that India won more than 100 medals.,VCMKYAkCNyk--6.npy,val
9nZJ89JpEOc--26,people were shocked,People were shocked!,9nZJ89JpEOc--26.npy,val
MD3hVozwNMo--169,terrorists belonging to the hizbul,terrorists belonging to the hizbul,MD3hVozwNMo--169.npy,val
77e29639c256-5,5 big rats,5 big rats,77e29639c256-5.npy,val
ljLQHhEt-6M--74,this message asks for personal details like address bank information aadhar pan card numbers etc claiming to offer a cash prize,"This message asks for personal details like address, bank information, Aadhar & PAN card numbers, etc. claiming to offer a cash prize.",ljLQHhEt-6M--74.npy,val
yUbV3-9ADfQ--14,the dgca said that all airlines must follow the rules they must conduct strict checking not allow laptops on the flight,The DGCA said that all Airlines must follow the rules. They must conduct strict checking & not allow laptops on the flight.,yUbV3-9ADfQ--14.npy,val
9Ggh0qEfc04--20,an activists said that the railways must contruct more railway lines there must not be single railway line for one train,An activists said that the railways must contruct more railway lines. There must not be single railway line for one train.,9Ggh0qEfc04--20.npy,val
wbkgT0IcnoU--20,who has appeared with person person in his film gangajal,who has appeared with Ajay Devgn in his film gangajal.,wbkgT0IcnoU--20.npy,val
a4bbc6c5cd3e-121,two have been done for you,two have been done for you.,a4bbc6c5cd3e-121.npy,val
43043aa04251-154,move from shoulder to front of chest alternately twice,Move from shoulder to front of chest alternately twice.,43043aa04251-154.npy,val
v7YutbKVYmY--20,you may remember his story,You may remember his story.,v7YutbKVYmY--20.npy,val
ed5590797795-79,page 8 5,page 85,ed5590797795-79.npy,val
_-WlcSxiqjQ--9,have a look at their person members,Have a look at their Board members.,_-WlcSxiqjQ--9.npy,val
hlBdcAdQnUU_e3,unknown unknown in the crowd s admiration enjoyed it,Marina basked in the crowd's admiration (= enjoyed it).,hlBdcAdQnUU_e3.npy,val
Bx047psani8--27,maybe it falls and leaves a stain on our immunity,Maybe it falls and leaves a stain on our immunity.,Bx047psani8--27.npy,val
EO2U_VoYnbs--93,wherein we see lots of small fishes swimming together,wherein we see lots of small fishes swimming together.,EO2U_VoYnbs--93.npy,val
4Wsm_yB-Hlg--35,for this incident he was awarded the icc person of person person of the person,"For this incident, he was awarded the ICC Spirit of Cricket Award of the Decade.",4Wsm_yB-Hlg--35.npy,val
Xnx7bgv4yUA--0,what do you mean by mother of person,What do you mean by 'Mother of Orphans'?,Xnx7bgv4yUA--0.npy,val
IykCj1JGO5A--184,about one of the policies of our school,about one of the policies of our school,IykCj1JGO5A--184.npy,val
KuY7ewyEtJs--21,he said eknath is a thief and will always be a thief,"He said, 'Eknath is a thief and will always be a thief.",KuY7ewyEtJs--21.npy,val
tnRiovEu5iM--21,in person this year both person and person separately approached cid,"In February this year, both Bandana and Nirmalya separately approached CID",tnRiovEu5iM--21.npy,val
8urZALE3KoM--31,legislature party at the party s state,legislature party at the party's state,8urZALE3KoM--31.npy,val
8w6k4jEJJlU--11,she said the public places like the metros and malls do not have any accessibility for people with disabilities,She said the public places like the metros and malls do not have any accessibility for people with disabilities.,8w6k4jEJJlU--11.npy,val
oSY9zjBYeQs--19,there was a huge line and one person wanted to stand in the queue but could not because of busy schedule,There was a huge line and one person wanted to stand in the queue but could not because of busy schedule.,oSY9zjBYeQs--19.npy,val
hkflnjjzdzE--59,the next video we will release is about the connection between the nrc the caa and why people are protesting all over india,The next video we will release is about the connection between the NRC & the CAA and why people are protesting all over India.,hkflnjjzdzE--59.npy,val
eda13bc934dd-100,page 7 8,Page 78,eda13bc934dd-100.npy,val
Y1gYTJcZ8Vk--11,it also blocks the nerves and causes severe pain in the future,It also blocks the nerves and causes severe pain in the future.,Y1gYTJcZ8Vk--11.npy,val
EJgiHR-0UdI--29,8 crore would be given to person person,"8 crore would be given to Sameer Wankhede,",EJgiHR-0UdI--29.npy,val
E-XP6CSzU_g--17,and former person person person,and former Pakistan President Musharraf.,E-XP6CSzU_g--17.npy,val
K7bC-HIZbsM--15,not being allowed to give the exam was very humiliating,Not being allowed to give the exam was very humiliating.,K7bC-HIZbsM--15.npy,val
zzBkRDOa4vQ--4,it increased again yesterday for the 6th day in a row,It increased again yesterday for the 6th day in a row.,zzBkRDOa4vQ--4.npy,val
WxKh6dYTUOU--82,the readings may be different,The readings may be different.,WxKh6dYTUOU--82.npy,val
RemZO077Lbo--15,why did they take this extreme step,Why did they take this extreme step?,RemZO077Lbo--15.npy,val
fIDmgJDGhgw--5,however another convoy of 8 0 mission staff were sent back by the taliban from the kabul airport,"However, another convoy of 80 mission staff were sent back by the Taliban from the Kabul airport.",fIDmgJDGhgw--5.npy,val
Gy1ESrd85hA--11,india is going to special centres in 9 countries such as,India is going to special centres in 9 countries such as,Gy1ESrd85hA--11.npy,val
LoRoTolSRO0--237,is so clean,is so clean,LoRoTolSRO0--237.npy,val
Nwukl8Uxy9w--12,he said that these countries should have voted and brought an end to the war,He said that these countries should have voted and brought an end to the war.,Nwukl8Uxy9w--12.npy,val
b43a1342f8f5-2,reading is fun person,Reading is fun! One.,b43a1342f8f5-2.npy,val
zuuFlJktQAA--102,recycling of paper,recycling of paper.,zuuFlJktQAA--102.npy,val
LoRoTolSRO0--125,the headache had subsided,the headache had subsided,LoRoTolSRO0--125.npy,val
t7D-bIGnjU0--19,to person in person,to Raipur in Chhattisgarh.,t7D-bIGnjU0--19.npy,val
V5a8v2Ayk3g--12,india won the series 2 1,India won the series 2-1.,V5a8v2Ayk3g--12.npy,val
NwVF-WWZ0Bc--97,on the right side of the page we have the pictures of unknown s injection and unknown s empty medicine bottle,On the right side of the page we have the pictures of Tarek's injection and Mollie's empty medicine bottle.,NwVF-WWZ0Bc--97.npy,val
KVAWUAsnpLA--50,pawar was very angry and wrote a letter to pm person about it,Pawar was very angry and wrote a letter to PM Modi about it.,KVAWUAsnpLA--50.npy,val
bFH-KGtmadU--16,there is also unrest across the country as person are protesting racism and police brutality,There is also unrest across the country as Americans are protesting racism and police brutality.,bFH-KGtmadU--16.npy,val
G_mFvxDBGeI--21,the violence kept increasing and it had become religious as well,The violence kept increasing and it had become religious as well.,G_mFvxDBGeI--21.npy,val
aaJqJ3qOaMY--29,2 runs were needed in 1 ball,2 runs were needed in 1 ball.,aaJqJ3qOaMY--29.npy,val
T0waubuK70M_e4,the film is ravishing to look at and unknown a unknown musical score,The film is ravishing to look at and boasts a sensuous musical score.,T0waubuK70M_e4.npy,val
ur9gfiurgNg--28,i meant that i will continue training and will towards taking part in the person person,I meant that I will continue training and will towards taking part in the Asia Open.,ur9gfiurgNg--28.npy,val
yEphURWQLjY--0,in any place children go to school people roam around the streets,"In any place children go to school, people roam around the streets,",yEphURWQLjY--0.npy,val
XXeKZUNLAk4--91,ziri made a pattern using her yellow tiles,Ziri made a pattern using her yellow tiles.,XXeKZUNLAk4--91.npy,val
JpAZvLTDfPA--33,but determined there was no evidence of a crime,but determined there was no evidence of a crime.,JpAZvLTDfPA--33.npy,val
tZlYzu5S46o--10,this is why even scientists could never research and learn,This is why even scientists could never research and learn.,tZlYzu5S46o--10.npy,val
GNHe54K3UeU--40,so you must have this person on the phone so that you can be contacted in case of an issue,"So, you must have this App on the phone so that  you can be contacted in case of an issue.",GNHe54K3UeU--40.npy,val
dRiQOwKNqBw--14,he grows vegetables and fruits around the temple some he keeps for himself and the rest he gives to person families,He grows vegetables and fruits around the temple. Some he keeps for himself and the rest he gives to Hindu families.,dRiQOwKNqBw--14.npy,val
RnuycOnLhAQ--5,they were taken to the hospital and their life was saved,They were taken to the hospital and their life was saved.,RnuycOnLhAQ--5.npy,val
bOZ_Lap5FNA--4,csk were jubiliant with their victory,CSK were jubiliant with their victory.,bOZ_Lap5FNA--4.npy,val
LQGwXf57GYs--24,1 1 the scheme is applicable only for indian citizens,(1.1) The scheme is applicable only for Indian Citizens.,LQGwXf57GYs--24.npy,val
IpRLdrFqxKk--181,thread instead of a metal wire to make a circuit,thread instead of a metal wire to make a circuit.,IpRLdrFqxKk--181.npy,val
UbSkIyCl70A--187,hunter person,Hunter Gatherers,UbSkIyCl70A--187.npy,val
neiMiGmuseE--23,secondly person person will get the get electoral lists from different constituency,"Secondly, National Parties will get the get electoral lists from different constituency.",neiMiGmuseE--23.npy,val
60c9973b69ed-62,cows,cows,60c9973b69ed-62.npy,val
lZarpnV0alw--9,manya grew up facing financial difficulties,"Manya grew up facing financial difficulties,",lZarpnV0alw--9.npy,val
746_gYOqD6U--7,what is the difference between these 2 kits,What is the difference between these 2 kits?,746_gYOqD6U--7.npy,val
117db0aadb7a-58,my name is and then write your name here and then,My name is and then write your name here. And then...,117db0aadb7a-58.npy,val
FyPkQyJWsjs--130,the morning air brought in a new fragrance from nearby flowers the birds chanted,The morning air brought in a new fragrance from nearby flowers. The birds chanted,FyPkQyJWsjs--130.npy,val
8CJshFfbJ5U--28,and would return in a couple of years and has always been in touch about her well being,and would return in a couple of years and has always been in touch about her well being.,8CJshFfbJ5U--28.npy,val
HBQwzyxvkZA--173,see in a refrigerator or with ice around them,See in a refrigerator or with ice around them.,HBQwzyxvkZA--173.npy,val
XS7W5SeBt64--18,after taking the loan from icici videocon invested in chanda kochhar s husband s company,"After taking the loan from ICICI, Videocon invested in Chanda Kochhar's husband's company.",XS7W5SeBt64--18.npy,val
zNqOG0CNM3g--7,now according to strong rumours isha ambani is set to take her father s place as chairman of the reliance retail,"Now according to strong rumours, Isha Ambani is set to take her father's place as chairman of the Reliance Retail.",zNqOG0CNM3g--7.npy,val
MkzMBveMiws--2,there were 3 0 participants,There were 30 participants.,MkzMBveMiws--2.npy,val
HCfwgoa7YPY--57,a large number of bones and associated muscles push the body forward,A large number of bones and associated muscles push the body forward.,HCfwgoa7YPY--57.npy,val
